customer_id,name,complaint_count,negative_call_rate,open_complaints,transaction_count,predicted_churn_probability,risk_level,risk_reason,recommended_action
C10678,Customer_679,6.0,0.14285714285714285,2.0,54,0.5800300547262986,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10627,Customer_628,3.0,0.2,3.0,56,0.5799660729908394,Medium,Multiple open complaints,Follow up on unresolved complaints
C10862,Customer_863,3.0,0.2,0.0,55,0.579784057417498,Medium,Customer has complaint history,Monitor customer activity
C10070,Customer_71,5.0,0.0,1.0,47,0.5795476018365385,Medium,High complaint count,Follow up on unresolved complaints
C10715,Customer_716,7.0,0.0,0.0,51,0.5795280144484694,Medium,High complaint count,Monitor customer activity
C10468,Customer_469,2.0,0.1111111111111111,1.0,50,0.5794802012760535,Medium,Customer has complaint history,Follow up on unresolved complaints
C10640,Customer_641,3.0,0.2,0.0,39,0.5790315075487206,Medium,Relatively low transaction activity,Monitor customer activity
C10426,Customer_427,3.0,0.3333333333333333,1.0,46,0.5789741203644523,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10543,Customer_544,6.0,0.5,2.0,42,0.5789717853692039,Medium,"High negative call rate, Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10975,Customer_976,9.0,0.0,2.0,48,0.5778057863394298,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10061,Customer_62,3.0,0.3333333333333333,1.0,49,0.5775954636882319,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10297,Customer_298,2.0,0.2,1.0,45,0.5775701589657666,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10053,Customer_54,1.0,0.6,0.0,42,0.5775127077329182,Medium,High negative call rate,Customer-service follow-up
C10686,Customer_687,1.0,0.0,1.0,42,0.5770981342912382,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10298,Customer_299,1.0,0.3333333333333333,0.0,40,0.5768562192677107,Medium,Relatively low transaction activity,Monitor customer activity
C10019,Customer_20,2.0,0.16666666666666666,1.0,37,0.576231475724558,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10818,Customer_819,5.0,0.4,3.0,53,0.5758546399295534,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10489,Customer_490,4.0,0.6666666666666666,0.0,38,0.5756726237081272,Medium,"High negative call rate, High complaint count",Customer-service follow-up
C10721,Customer_722,2.0,0.25,1.0,43,0.5752095201177186,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10498,Customer_499,6.0,0.25,2.0,49,0.5751938328977374,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10353,Customer_354,4.0,0.18181818181818182,1.0,38,0.5751248145704859,Medium,High complaint count,Follow up on unresolved complaints
C10672,Customer_673,1.0,0.36363636363636365,0.0,48,0.5751195335724132,Medium,Relatively low transaction activity,Monitor customer activity
C10250,Customer_251,4.0,0.25,1.0,44,0.5749251554740683,Medium,High complaint count,Follow up on unresolved complaints
C10034,Customer_35,1.0,0.25,1.0,50,0.5740164290151122,Medium,Customer has complaint history,Follow up on unresolved complaints
C10725,Customer_726,1.0,0.2,1.0,47,0.5737007648432664,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10123,Customer_124,2.0,0.25,1.0,43,0.5736983666921546,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10628,Customer_629,5.0,0.42857142857142855,0.0,45,0.5733217867434238,Medium,High complaint count,Customer-service follow-up
C10049,Customer_50,4.0,0.25,2.0,38,0.5732112023595466,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10507,Customer_508,1.0,0.0,1.0,50,0.5729991512162395,Medium,Customer has complaint history,Follow up on unresolved complaints
C10165,Customer_166,3.0,0.4,1.0,53,0.57268476431875,Medium,Customer has complaint history,Follow up on unresolved complaints
C10341,Customer_342,2.0,0.3333333333333333,2.0,63,0.572628861355992,Medium,Multiple open complaints,Follow up on unresolved complaints
C10597,Customer_598,3.0,0.2,1.0,47,0.5718518725138498,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10988,Customer_989,2.0,0.4,1.0,41,0.5718355900067624,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10859,Customer_860,2.0,0.3333333333333333,0.0,38,0.5715224506101505,Medium,Relatively low transaction activity,Monitor customer activity
C10805,Customer_806,2.0,0.3333333333333333,2.0,53,0.5710390951107607,Medium,Multiple open complaints,Follow up on unresolved complaints
C10270,Customer_271,2.0,0.16666666666666666,2.0,61,0.5696103896600574,Medium,Multiple open complaints,Follow up on unresolved complaints
C10681,Customer_682,3.0,0.4,0.0,41,0.5692142606682962,Medium,Relatively low transaction activity,Customer-service follow-up
C10736,Customer_737,4.0,0.6,2.0,50,0.5683881609034601,Medium,"High negative call rate, Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10737,Customer_738,1.0,0.5,0.0,47,0.5677965060285257,Medium,High negative call rate,Customer-service follow-up
C10487,Customer_488,3.0,0.0,0.0,42,0.5670387612609064,Medium,Relatively low transaction activity,Monitor customer activity
C10569,Customer_570,5.0,0.5,2.0,61,0.566588025870071,Medium,"High negative call rate, Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10756,Customer_757,2.0,0.0,1.0,54,0.5665095497106633,Medium,Customer has complaint history,Follow up on unresolved complaints
C10067,Customer_68,4.0,0.25,2.0,52,0.5664951978866126,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10767,Customer_768,4.0,0.16666666666666666,1.0,50,0.5661225104500971,Medium,High complaint count,Follow up on unresolved complaints
C10712,Customer_713,2.0,0.25,1.0,44,0.5661161250992464,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10545,Customer_546,4.0,0.0,1.0,45,0.5650904043147292,Medium,High complaint count,Follow up on unresolved complaints
C10441,Customer_442,5.0,0.25,1.0,47,0.564941141542809,Medium,High complaint count,Follow up on unresolved complaints
C10020,Customer_21,5.0,0.5,2.0,63,0.5649274980207751,Medium,"High negative call rate, Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10010,Customer_11,2.0,0.2857142857142857,1.0,47,0.5649130521327768,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10925,Customer_926,6.0,0.3333333333333333,2.0,53,0.5645198061259278,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10669,Customer_670,6.0,0.5,2.0,54,0.5642793869070601,Medium,"High negative call rate, Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10069,Customer_70,2.0,0.3333333333333333,1.0,45,0.5636566405262096,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10660,Customer_661,3.0,0.0,2.0,46,0.5621525148333559,Medium,Multiple open complaints,Follow up on unresolved complaints
C10787,Customer_788,3.0,0.0,1.0,40,0.562026111818027,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10650,Customer_651,4.0,0.3333333333333333,3.0,59,0.5617236050810702,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10655,Customer_656,4.0,0.6,1.0,53,0.5617017322881069,Medium,"High negative call rate, High complaint count",Follow up on unresolved complaints
C10106,Customer_107,2.0,0.14285714285714285,2.0,60,0.5609601292330507,Medium,Multiple open complaints,Follow up on unresolved complaints
C10348,Customer_349,6.0,0.3333333333333333,2.0,44,0.5608886460409349,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10528,Customer_529,4.0,0.3333333333333333,1.0,54,0.5608819001309968,Medium,High complaint count,Follow up on unresolved complaints
C10199,Customer_200,6.0,0.0,3.0,47,0.5601511751199063,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10754,Customer_755,2.0,0.5,1.0,48,0.5599857705200413,Medium,High negative call rate,Follow up on unresolved complaints
C10936,Customer_937,3.0,0.5,1.0,45,0.559736618612261,Medium,High negative call rate,Follow up on unresolved complaints
C10946,Customer_947,3.0,0.14285714285714285,1.0,49,0.5594601869202346,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10372,Customer_373,8.0,0.0,2.0,52,0.5593293163477777,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10380,Customer_381,7.0,0.2,1.0,57,0.5587931399495975,Medium,High complaint count,Follow up on unresolved complaints
C10594,Customer_595,4.0,0.16666666666666666,2.0,46,0.558235443714994,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10337,Customer_338,3.0,0.0,0.0,36,0.5580942618755591,Medium,Relatively low transaction activity,Monitor customer activity
C10938,Customer_939,6.0,0.0,2.0,46,0.5579735390222474,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10000,Customer_1,4.0,0.6,0.0,51,0.5579156654379239,Medium,"High negative call rate, High complaint count",Customer-service follow-up
C10682,Customer_683,2.0,0.25,1.0,46,0.557804241761158,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10894,Customer_895,2.0,0.3333333333333333,1.0,45,0.5577870858362989,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10439,Customer_440,3.0,0.0,1.0,47,0.557204580295211,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10360,Customer_361,3.0,0.4,1.0,53,0.5569631839892438,Medium,Customer has complaint history,Follow up on unresolved complaints
C10605,Customer_606,6.0,0.0,3.0,62,0.5558404528388655,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10652,Customer_653,3.0,0.3333333333333333,1.0,54,0.5544908319734354,Medium,Customer has complaint history,Follow up on unresolved complaints
C10718,Customer_719,3.0,0.0,1.0,46,0.5540261371241373,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10989,Customer_990,3.0,0.4,2.0,47,0.5531394250364247,Medium,Multiple open complaints,Follow up on unresolved complaints
C10180,Customer_181,2.0,0.2,2.0,49,0.5529918073606025,Medium,Multiple open complaints,Follow up on unresolved complaints
C10744,Customer_745,4.0,0.4,0.0,40,0.5526018828167606,Medium,High complaint count,Customer-service follow-up
C10792,Customer_793,2.0,0.25,1.0,48,0.5525668337305396,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10088,Customer_89,2.0,0.2,1.0,63,0.5523211718371475,Medium,Customer has complaint history,Follow up on unresolved complaints
C10331,Customer_332,2.0,0.25,1.0,45,0.5522453419175584,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10763,Customer_764,6.0,0.0,1.0,50,0.5519894918942252,Medium,High complaint count,Follow up on unresolved complaints
C10532,Customer_533,3.0,0.42857142857142855,2.0,56,0.5519670729990062,Medium,Multiple open complaints,Follow up on unresolved complaints
C10784,Customer_785,5.0,0.3333333333333333,1.0,51,0.5512779523244035,Medium,High complaint count,Follow up on unresolved complaints
C10280,Customer_281,1.0,0.4444444444444444,0.0,53,0.5506520971933022,Medium,Customer has complaint history,Customer-service follow-up
C10926,Customer_927,1.0,0.5,1.0,31,0.550124430429152,Medium,High negative call rate,Follow up on unresolved complaints
C10118,Customer_119,7.0,0.4,2.0,55,0.5500052835002139,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10732,Customer_733,2.0,0.5,0.0,55,0.5496241154426188,Medium,High negative call rate,Customer-service follow-up
C10831,Customer_832,2.0,0.5,0.0,53,0.5492033516893875,Medium,High negative call rate,Customer-service follow-up
C10266,Customer_267,3.0,0.0,0.0,39,0.5489937042566141,Medium,Relatively low transaction activity,Monitor customer activity
C10546,Customer_547,1.0,0.4,1.0,58,0.5484168540058099,Medium,Customer has complaint history,Follow up on unresolved complaints
C10771,Customer_772,2.0,0.4,0.0,37,0.5481708371791729,Medium,Relatively low transaction activity,Customer-service follow-up
C10421,Customer_422,2.0,0.5714285714285714,1.0,46,0.5476699262880143,Medium,High negative call rate,Follow up on unresolved complaints
C10114,Customer_115,5.0,0.6666666666666666,1.0,58,0.5473986943897469,Medium,"High negative call rate, High complaint count",Follow up on unresolved complaints
C10982,Customer_983,1.0,0.0,1.0,50,0.547201130986347,Medium,Customer has complaint history,Follow up on unresolved complaints
C10458,Customer_459,4.0,0.2857142857142857,0.0,48,0.5470929269288752,Medium,High complaint count,Monitor customer activity
C10694,Customer_695,1.0,0.16666666666666666,1.0,44,0.5470300390021604,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10768,Customer_769,2.0,0.16666666666666666,1.0,41,0.5465448580104876,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10968,Customer_969,3.0,0.3333333333333333,0.0,47,0.5459991156018135,Medium,Relatively low transaction activity,Monitor customer activity
C10604,Customer_605,2.0,0.25,1.0,49,0.5459252380554519,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10788,Customer_789,2.0,0.0,1.0,34,0.5458294901146296,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10615,Customer_616,1.0,1.0,0.0,41,0.5450985761597816,Medium,High negative call rate,Customer-service follow-up
C10480,Customer_481,5.0,0.25,2.0,44,0.544761680156502,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10300,Customer_301,4.0,0.2,0.0,43,0.5437194153517246,Medium,High complaint count,Monitor customer activity
C10188,Customer_189,4.0,0.0,1.0,59,0.5432607399342674,Medium,High complaint count,Follow up on unresolved complaints
C10495,Customer_496,3.0,0.75,0.0,54,0.5428743781493977,Medium,High negative call rate,Customer-service follow-up
C10901,Customer_902,2.0,0.75,0.0,47,0.5426435880768969,Medium,High negative call rate,Customer-service follow-up
C10748,Customer_749,7.0,1.0,3.0,55,0.54249178552243,Medium,"High negative call rate, Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10704,Customer_705,2.0,0.2857142857142857,1.0,50,0.5424706385026913,Medium,Customer has complaint history,Follow up on unresolved complaints
C10611,Customer_612,4.0,0.25,1.0,59,0.5422254474056356,Medium,High complaint count,Follow up on unresolved complaints
C10920,Customer_921,2.0,0.14285714285714285,1.0,48,0.541382735447692,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10474,Customer_475,3.0,0.8,0.0,56,0.5409352884314942,Medium,High negative call rate,Customer-service follow-up
C10237,Customer_238,5.0,0.14285714285714285,1.0,46,0.5402917465821869,Medium,High complaint count,Follow up on unresolved complaints
C10367,Customer_368,3.0,0.4,2.0,68,0.5401062110403021,Medium,Multiple open complaints,Follow up on unresolved complaints
C10043,Customer_44,6.0,0.3333333333333333,1.0,55,0.5397966913857554,Medium,High complaint count,Follow up on unresolved complaints
C10536,Customer_537,5.0,0.16666666666666666,1.0,51,0.5394871309068028,Medium,High complaint count,Follow up on unresolved complaints
C10362,Customer_363,3.0,0.6666666666666666,0.0,38,0.5388616003939473,Medium,High negative call rate,Customer-service follow-up
C10220,Customer_221,7.0,1.0,2.0,61,0.538445195223306,Medium,"High negative call rate, Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10273,Customer_274,2.0,0.3333333333333333,1.0,41,0.5382393299830232,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10807,Customer_808,5.0,0.5,0.0,47,0.5382189309433619,Medium,"High negative call rate, High complaint count",Customer-service follow-up
C10021,Customer_22,1.0,0.2,0.0,44,0.5380193021673197,Medium,Relatively low transaction activity,Monitor customer activity
C10321,Customer_322,5.0,0.3333333333333333,1.0,49,0.5376517455922221,Medium,High complaint count,Follow up on unresolved complaints
C10720,Customer_721,1.0,0.16666666666666666,0.0,49,0.5372170673469753,Medium,Relatively low transaction activity,Monitor customer activity
C10520,Customer_521,1.0,0.4,0.0,51,0.5371637827951172,Medium,Customer has complaint history,Customer-service follow-up
C10008,Customer_9,3.0,0.0,0.0,44,0.5370420687927868,Medium,Relatively low transaction activity,Monitor customer activity
C10974,Customer_975,3.0,0.3333333333333333,2.0,49,0.5350472918455798,Medium,Multiple open complaints,Follow up on unresolved complaints
C10685,Customer_686,5.0,0.14285714285714285,0.0,48,0.5349281629514071,Medium,High complaint count,Monitor customer activity
C10547,Customer_548,6.0,0.3333333333333333,1.0,50,0.534235585157072,Medium,High complaint count,Follow up on unresolved complaints
C10956,Customer_957,2.0,0.2,0.0,42,0.534172887338502,Medium,Relatively low transaction activity,Monitor customer activity
C10323,Customer_324,3.0,0.2857142857142857,0.0,43,0.5341231112134044,Medium,Relatively low transaction activity,Monitor customer activity
C10138,Customer_139,5.0,0.6,1.0,42,0.53332938963034,Medium,"High negative call rate, High complaint count",Follow up on unresolved complaints
C10028,Customer_29,2.0,0.16666666666666666,1.0,45,0.5331358011217344,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10890,Customer_891,2.0,0.2,2.0,55,0.5322949575166447,Medium,Multiple open complaints,Follow up on unresolved complaints
C10541,Customer_542,1.0,0.3333333333333333,1.0,54,0.5322873565939548,Medium,Customer has complaint history,Follow up on unresolved complaints
C10208,Customer_209,3.0,0.16666666666666666,1.0,63,0.5321330763501338,Medium,Customer has complaint history,Follow up on unresolved complaints
C10793,Customer_794,4.0,0.5,1.0,73,0.5317555366210093,Medium,"High negative call rate, High complaint count",Follow up on unresolved complaints
C10082,Customer_83,1.0,0.14285714285714285,1.0,54,0.5316820893563502,Medium,Customer has complaint history,Follow up on unresolved complaints
C10135,Customer_136,3.0,0.0,2.0,48,0.5308654133588337,Medium,Multiple open complaints,Follow up on unresolved complaints
C10539,Customer_540,3.0,0.0,1.0,54,0.5303475454055454,Medium,Customer has complaint history,Follow up on unresolved complaints
C10703,Customer_704,3.0,0.2,0.0,41,0.5300948774210834,Medium,Relatively low transaction activity,Monitor customer activity
C10800,Customer_801,4.0,0.14285714285714285,2.0,44,0.5294941999249423,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10892,Customer_893,3.0,0.25,1.0,44,0.5294710673350344,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10766,Customer_767,1.0,0.2,1.0,51,0.5290422493229763,Medium,Customer has complaint history,Follow up on unresolved complaints
C10129,Customer_130,3.0,0.375,0.0,55,0.5290078653667387,Medium,Customer has complaint history,Monitor customer activity
C10003,Customer_4,6.0,0.5,0.0,41,0.5271509605491427,Medium,"High negative call rate, High complaint count",Customer-service follow-up
C10296,Customer_297,2.0,0.14285714285714285,1.0,58,0.527130041236791,Medium,Customer has complaint history,Follow up on unresolved complaints
C10472,Customer_473,1.0,1.0,1.0,45,0.5269809800233114,Medium,High negative call rate,Follow up on unresolved complaints
C10960,Customer_961,5.0,0.4,0.0,45,0.5268565039925244,Medium,High complaint count,Customer-service follow-up
C10316,Customer_317,4.0,0.0,2.0,53,0.5257520060700214,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10922,Customer_923,6.0,0.3333333333333333,3.0,59,0.5252100938233416,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10601,Customer_602,3.0,0.0,2.0,49,0.5251015406468328,Medium,Multiple open complaints,Follow up on unresolved complaints
C10344,Customer_345,3.0,0.25,1.0,47,0.5248702703781317,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10515,Customer_516,5.0,0.25,2.0,58,0.52376377108629,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10889,Customer_890,2.0,0.3333333333333333,0.0,39,0.5236980211005281,Medium,Relatively low transaction activity,Monitor customer activity
C10774,Customer_775,3.0,0.2857142857142857,0.0,54,0.5224563239760759,Medium,Customer has complaint history,Monitor customer activity
C10533,Customer_534,4.0,0.25,1.0,47,0.5205216081491565,Medium,High complaint count,Follow up on unresolved complaints
C10964,Customer_965,4.0,0.1,0.0,59,0.5203711757967776,Medium,High complaint count,Monitor customer activity
C10998,Customer_999,5.0,0.4,1.0,50,0.5195230851742414,Medium,High complaint count,Follow up on unresolved complaints
C10806,Customer_807,2.0,0.3333333333333333,1.0,37,0.5193215912150536,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10676,Customer_677,3.0,0.0,2.0,43,0.5192521256124126,Medium,Multiple open complaints,Follow up on unresolved complaints
C10078,Customer_79,2.0,0.2857142857142857,0.0,59,0.5186582406463648,Medium,Customer has complaint history,Monitor customer activity
C10128,Customer_129,2.0,0.3333333333333333,1.0,56,0.5185042936597788,Medium,Customer has complaint history,Follow up on unresolved complaints
C10405,Customer_406,4.0,0.0,2.0,46,0.5181286539507182,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10152,Customer_153,2.0,0.3333333333333333,1.0,48,0.5179940397667814,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10101,Customer_102,1.0,0.3333333333333333,0.0,42,0.517717646043925,Medium,Relatively low transaction activity,Monitor customer activity
C10167,Customer_168,2.0,0.3333333333333333,1.0,50,0.5176023664450923,Medium,Customer has complaint history,Follow up on unresolved complaints
C10382,Customer_383,2.0,0.0,1.0,50,0.5174047382213561,Medium,Customer has complaint history,Follow up on unresolved complaints
C10400,Customer_401,1.0,0.4,0.0,44,0.5173264846787001,Medium,Relatively low transaction activity,Customer-service follow-up
C10893,Customer_894,2.0,0.0,0.0,44,0.5164623341814573,Medium,Relatively low transaction activity,Monitor customer activity
C10795,Customer_796,3.0,0.25,0.0,45,0.5151861148248147,Medium,Relatively low transaction activity,Monitor customer activity
C10453,Customer_454,3.0,0.5,1.0,42,0.5145499076693597,Medium,High negative call rate,Follow up on unresolved complaints
C10183,Customer_184,1.0,0.6,1.0,47,0.5144814208235026,Medium,High negative call rate,Follow up on unresolved complaints
C10651,Customer_652,4.0,0.25,1.0,50,0.5140485069384869,Medium,High complaint count,Follow up on unresolved complaints
C10451,Customer_452,2.0,0.3333333333333333,1.0,47,0.5139108031179466,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10158,Customer_159,1.0,0.3333333333333333,0.0,37,0.5139104186775642,Medium,Relatively low transaction activity,Monitor customer activity
C10417,Customer_418,1.0,0.25,0.0,37,0.51383096144436,Medium,Relatively low transaction activity,Monitor customer activity
C10148,Customer_149,2.0,0.4166666666666667,0.0,62,0.5127394441236676,Medium,Customer has complaint history,Customer-service follow-up
C10735,Customer_736,7.0,0.375,2.0,51,0.512684946357358,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10875,Customer_876,6.0,0.0,0.0,43,0.51254567078163,Medium,High complaint count,Monitor customer activity
C10548,Customer_549,5.0,0.2,1.0,55,0.5123859284810157,Medium,High complaint count,Follow up on unresolved complaints
C10846,Customer_847,4.0,0.14285714285714285,1.0,56,0.5122164940378489,Medium,High complaint count,Follow up on unresolved complaints
C10824,Customer_825,3.0,0.16666666666666666,1.0,48,0.5116276650496528,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10697,Customer_698,2.0,0.5714285714285714,0.0,57,0.5115315190615796,Medium,High negative call rate,Customer-service follow-up
C10255,Customer_256,1.0,0.0,1.0,48,0.5112694986441167,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10267,Customer_268,5.0,0.25,2.0,38,0.5111881648649572,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10438,Customer_439,4.0,0.2,0.0,45,0.5111609985481672,Medium,High complaint count,Monitor customer activity
C10578,Customer_579,4.0,0.0,2.0,60,0.5111247995668475,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10609,Customer_610,1.0,0.0,1.0,48,0.5105455208798423,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10327,Customer_328,4.0,0.42857142857142855,1.0,54,0.5104933283862757,Medium,High complaint count,Follow up on unresolved complaints
C10557,Customer_558,3.0,0.5,0.0,56,0.5100051844508457,Medium,High negative call rate,Customer-service follow-up
C10621,Customer_622,3.0,0.0,1.0,38,0.5095591892394857,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10465,Customer_466,4.0,0.16666666666666666,2.0,53,0.5094726179594895,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10939,Customer_940,1.0,0.2,1.0,61,0.5090746832685683,Medium,Customer has complaint history,Follow up on unresolved complaints
C10062,Customer_63,8.0,0.625,1.0,47,0.5089296685642899,Medium,"High negative call rate, High complaint count",Follow up on unresolved complaints
C10184,Customer_185,2.0,0.5,0.0,37,0.5089150253555381,Medium,High negative call rate,Customer-service follow-up
C10463,Customer_464,4.0,0.375,0.0,59,0.5086995126156975,Medium,High complaint count,Monitor customer activity
C10140,Customer_141,2.0,0.5,0.0,44,0.5085593318650183,Medium,High negative call rate,Customer-service follow-up
C10319,Customer_320,1.0,0.6666666666666666,1.0,55,0.5079163397478699,Medium,High negative call rate,Follow up on unresolved complaints
C10092,Customer_93,2.0,0.5714285714285714,0.0,54,0.507365951323407,Medium,High negative call rate,Customer-service follow-up
C10641,Customer_642,5.0,0.16666666666666666,1.0,47,0.5067843576005033,Medium,High complaint count,Follow up on unresolved complaints
C10505,Customer_506,1.0,0.4,1.0,52,0.5063946342296338,Medium,Customer has complaint history,Follow up on unresolved complaints
C10097,Customer_98,2.0,0.2,1.0,46,0.5057508489850474,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10881,Customer_882,3.0,0.0,0.0,45,0.50553145924051,Medium,Relatively low transaction activity,Monitor customer activity
C10076,Customer_77,2.0,0.42857142857142855,1.0,67,0.5053638755223459,Medium,Customer has complaint history,Follow up on unresolved complaints
C10413,Customer_414,1.0,0.25,0.0,41,0.5045102898490509,Medium,Relatively low transaction activity,Monitor customer activity
C10967,Customer_968,3.0,0.14285714285714285,1.0,44,0.5044338626406586,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10425,Customer_426,1.0,0.16666666666666666,1.0,49,0.5040039940547236,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10962,Customer_963,3.0,0.6,0.0,55,0.503793971754489,Medium,High negative call rate,Customer-service follow-up
C10211,Customer_212,1.0,0.125,1.0,57,0.5035361767631092,Medium,Customer has complaint history,Follow up on unresolved complaints
C10743,Customer_744,3.0,0.14285714285714285,1.0,52,0.5028499073067265,Medium,Customer has complaint history,Follow up on unresolved complaints
C10338,Customer_339,3.0,0.4,1.0,62,0.5021119190173885,Medium,Customer has complaint history,Follow up on unresolved complaints
C10103,Customer_104,2.0,0.2857142857142857,0.0,47,0.5012708502696119,Medium,Relatively low transaction activity,Monitor customer activity
C10734,Customer_735,4.0,0.5,0.0,47,0.5009158050105239,Medium,"High negative call rate, High complaint count",Customer-service follow-up
C10137,Customer_138,4.0,0.3333333333333333,0.0,46,0.5007839926742824,Medium,High complaint count,Monitor customer activity
C10582,Customer_583,2.0,0.5,1.0,59,0.5005554213174336,Medium,High negative call rate,Follow up on unresolved complaints
C10619,Customer_620,1.0,0.2727272727272727,0.0,53,0.499804404214327,Medium,Customer has complaint history,Monitor customer activity
C10410,Customer_411,1.0,0.0,1.0,39,0.4995675658048736,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10812,Customer_813,3.0,0.2,1.0,55,0.49948912079204094,Medium,Customer has complaint history,Follow up on unresolved complaints
C10149,Customer_150,1.0,0.5,0.0,42,0.499280466199588,Medium,High negative call rate,Customer-service follow-up
C10981,Customer_982,2.0,0.2727272727272727,0.0,56,0.4992059783734249,Medium,Customer has complaint history,Monitor customer activity
C10093,Customer_94,2.0,0.4,0.0,43,0.49883074577151587,Medium,Relatively low transaction activity,Customer-service follow-up
C10684,Customer_685,3.0,0.2,0.0,54,0.49836017493511153,Medium,Customer has complaint history,Monitor customer activity
C10122,Customer_123,2.0,0.3333333333333333,1.0,50,0.4980948647354207,Medium,Customer has complaint history,Follow up on unresolved complaints
C10996,Customer_997,6.0,0.2,2.0,50,0.4974777942591517,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10653,Customer_654,2.0,0.5,0.0,49,0.49680527074935676,Medium,High negative call rate,Customer-service follow-up
C10692,Customer_693,5.0,0.3333333333333333,1.0,49,0.4962477101671267,Medium,High complaint count,Follow up on unresolved complaints
C10311,Customer_312,1.0,0.4444444444444444,0.0,42,0.495170141154957,Medium,Relatively low transaction activity,Customer-service follow-up
